merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M001,2026-07-01 16:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,0,0,-0.2776882416895505
M001,2026-07-01 16:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,0,0,-0.2776882416895505
M001,2026-07-01 16:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,0,0,-0.2776882416895505
M001,2026-07-01 17:00:00,1,2139.93,0,0.0,1.6881943016134136,1.6459896141025294,0,0,-0.1732538086420647
M001,2026-07-01 17:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5610754294515713,0,0,-0.28469618890920806
M001,2026-07-01 17:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5610754294515713,0,0,-0.28469618890920806
M001,2026-07-01 17:45:00,1,2352.53,0,0.0,1.6881943016134136,1.8783600274101224,0,0,-0.16144479744969242
M001,2026-07-01 18:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,0,0,-0.28469618890920806
M001,2026-07-01 18:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,0,0,-0.28469618890920806
M001,2026-07-01 18:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,0,0,-0.28469618890920806
M001,2026-07-01 18:45:00,1,2280.04,0,0.0,1.6881943016134136,1.7996769260794077,0,0,-0.16756424262028552
M001,2026-07-01 19:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5613651955075414,0,0,-0.28469618890920806
M001,2026-07-01 19:15:00,1,2425.13,0,0.0,1.4888474289418199,1.6888334614135139,0,0,-0.1789431736497188
M001,2026-07-01 19:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359004732729613,0,0,-0.2861519642549842
M001,2026-07-01 19:45:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359004732729613,0,0,-0.2861519642549842
M001,2026-07-01 20:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,0,0,-0.28469618890920806
M001,2026-07-01 20:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,0,0,-0.28469618890920806
M001,2026-07-01 20:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,0,0,-0.28469618890920806
M001,2026-07-01 20:45:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,0,0,-0.2776882416895505
M001,2026-07-01 21:00:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,0,0,-0.2776882416895505
M001,2026-07-01 21:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,0,0,-0.2776882416895505
M001,2026-07-01 21:30:00,1,2156.72,0,0.0,1.6881943016134136,1.5725797378019435,0,0,-0.17488990538989574
M001,2026-07-01 21:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5618499890941486,0,0,-0.2846704136845757
M001,2026-07-01 22:00:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,0,0,-0.27753529565867585
M001,2026-07-01 22:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,0,0,-0.27753529565867585
M001,2026-07-01 22:30:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,0,0,-0.27753529565867585
M001,2026-07-01 22:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,0,0,-0.26146517316303125
M001,2026-07-01 23:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,0,0,-0.26146517316303125
M001,2026-07-01 23:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,0,0,-0.26146517316303125
M001,2026-07-01 23:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,0,0,-0.26146517316303125
M001,2026-07-01 23:45:00,1,2227.95,0,0.0,2.3202011407059815,2.266382881088694,0,0,-0.10105290297308489
M001,2026-07-02 00:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.4088461250473596,0,0,-0.26146517316303125
M001,2026-07-02 00:15:00,0,0.0,0,0.0,-0.32489314482696563,-0.3248455209654102,0,0,-0.22221022409835195
M001,2026-07-02 00:30:00,1,2445.55,0,0.0,2.3202011407059815,2.5182824041897693,0,0,-0.0797381437602046
M001,2026-07-02 00:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,0,0,-0.2613958432256647
M001,2026-07-02 01:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,0,0,-0.2613958432256647
M001,2026-07-02 01:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,0,0,-0.2613958432256647
M001,2026-07-02 01:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,0,0,-0.2613958432256647
M001,2026-07-02 01:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,0,0,-0.2613958432256647
M001,2026-07-02 02:00:00,1,2368.48,0,0.0,1.9493588689617933,2.0191879056070117,0,0,-0.14076153162305927
M001,2026-07-02 02:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.486598528913576,0,0,-0.2776882416895505
M001,2026-07-02 02:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.4090929808589619,0,0,-0.2614023549408345
M001,2026-07-02 02:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40909298085896184,0,0,-0.2614023549408345
M001,2026-07-02 03:00:00,1,2194.29,0,1.0,1.9493588689617933,1.8259958180691098,0,0,-0.007947598921297705
M001,2026-07-02 03:15:00,2,2307.005,0,0.0,2.9759791015568684,1.6848198791267976,0,0,-0.06890508672178197
M001,2026-07-02 03:30:00,1,2321.78,0,0.0,1.1070557886050592,1.4975109734779402,0,0,-0.19663650961608103
M001,2026-07-02 03:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374800302044433,0,0,-0.28966280925654736
M001,2026-07-02 04:00:00,1,2254.94,0,0.0,1.0029368638858462,1.284554362073243,0,0,-0.20375705092793878
M001,2026-07-02 04:15:00,0,0.0,0,0.0,-0.6686245759238976,-0.7145570665818989,0,0,-0.2878292608178243
M001,2026-07-02 04:30:00,0,0.0,0,0.0,-0.6686245759238976,-0.7145570665818989,0,0,-0.2878292608178243
M001,2026-07-02 04:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,0,0,-0.28966280925654736
M001,2026-07-02 05:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,0,0,-0.28966280925654736
M001,2026-07-02 05:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,0,0,-0.28966280925654736
M001,2026-07-02 05:30:00,1,2308.69,0,0.0,1.1070557886050592,1.5032211306697838,0,0,-0.19716721845547192
M001,2026-07-02 05:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,0,0,-0.29011876304778494
M001,2026-07-02 06:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,0,0,-0.29011876304778494
M001,2026-07-02 06:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,0,0,-0.29011876304778494
M001,2026-07-02 06:30:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,0,0,-0.29011876304778494
M001,2026-07-02 06:45:00,1,2645.84,0,0.0,1.0029368638858462,1.588412755993578,0,0,-0.17537269573988423
M001,2026-07-02 07:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363569001546914,0,0,-0.2888969630828435
M001,2026-07-02 07:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363569001546914,0,0,-0.2888969630828435
M001,2026-07-02 07:30:00,1,2077.49,0,0.0,1.0029368638858462,1.1251590571081762,0,0,-0.2074433439720882
M001,2026-07-02 07:45:00,1,2187.1,0,0.0,0.909383536944774,1.1024501857672053,0,0,-0.2039310924389352
M001,2026-07-02 08:00:00,0,0.0,0,0.0,-0.6686245759238976,-0.7124947388891268,0,0,-0.28904049113134866
M001,2026-07-02 08:15:00,0,0.0,0,0.0,-0.6380774695464941,-0.6354438095834243,0,0,-0.2861519642549842
M001,2026-07-02 08:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.560130365894461,0,0,-0.28442175600996356
M001,2026-07-02 08:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.560130365894461,0,0,-0.28442175600996356
M001,2026-07-02 09:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,0,0,-0.27700706547014914
M001,2026-07-02 09:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,0,0,-0.27700706547014914
M001,2026-07-02 09:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,0,0,-0.27700706547014914
M001,2026-07-02 09:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,0,0,-0.27700706547014914
M001,2026-07-02 10:00:00,1,2310.01,0,0.0,1.6881943016134136,1.6846129077689058,0,0,-0.17030348482401692
M001,2026-07-02 10:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5601823426085702,0,0,-0.28442175600996356
M001,2026-07-02 10:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,0,0,-0.27700706547014914
M001,2026-07-02 10:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,0,0,-0.27700706547014914
M001,2026-07-02 11:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,0,0,-0.27700706547014914
M001,2026-07-02 11:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,0,0,-0.27700706547014914
M001,2026-07-02 11:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,0,0,-0.27700706547014914
M001,2026-07-02 11:45:00,0,0.0,0,0.0,-0.4094472601245848,-0.40899563651694826,0,0,-0.2614023549408345
M001,2026-07-02 12:00:00,1,2389.22,0,0.0,1.9493588689617931,2.106882414164199,0,0,-0.13030626812244017
M001,2026-07-02 12:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4864871859651075,0,0,-0.2776882416895505
M001,2026-07-02 12:30:00,0,0.0,0,0.0,-0.4094472601245848,-0.40913154478786445,0,0,-0.2614023549408345
M001,2026-07-02 12:45:00,1,2189.73,0,1.0,2.3202011407059806,2.1918529489078944,0,1,0.017865507023519855
M001,2026-07-02 13:00:00,0,0.0,0,0.0,-0.4094472601245848,-0.4091403723362751,0,0,-0.2614023549408345
M001,2026-07-02 13:15:00,1,2346.88,0,0.0,1.9493588689617931,1.9880896359564808,0,0,-0.14338631810644875
M001,2026-07-02 13:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4870244196385607,0,0,-0.27753529565867585
M001,2026-07-02 13:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.4870244196385607,0,0,-0.27753529565867585
M001,2026-07-02 14:00:00,1,2582.47,0,0.0,1.6881943016134136,1.892868060228123,0,0,-0.14261853644955835
M001,2026-07-02 14:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,0,0,-0.2846704136845757
M001,2026-07-02 14:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,0,0,-0.2846704136845757
M001,2026-07-02 14:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,0,0,-0.2846704136845757
M001,2026-07-02 15:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 15:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 15:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 15:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 16:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 16:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 16:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 16:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,0,0,-0.2776882416895505
M001,2026-07-02 17:00:00,1,2351.82,0,0.0,1.9493588689617931,1.928775983125337,0,0,-0.14649345882297637
M001,2026-07-02 17:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4862771547984655,0,0,-0.2776882416895505
M001,2026-07-02 17:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4862771547984655,0,0,-0.2776882416895505
M001,2026-07-02 17:45:00,0,0.0,0,0.0,-0.4094472601245848,-0.40895420327958937,0,0,-0.2614023549408345
M001,2026-07-02 18:00:00,0,0.0,0,0.0,-0.4094472601245848,-0.40895420327958937,0,0,-0.2614023549408345
M001,2026-07-02 18:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,0,0,-0.22157217864183326
M001,2026-07-02 18:30:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,0,0,-0.22157217864183326
M001,2026-07-02 18:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,0,0,-0.22157217864183326
M001,2026-07-02 19:00:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 19:15:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 19:30:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 19:45:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 20:00:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 20:15:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,0,0,-0.17483523809094592
M001,2026-07-02 20:30:00,1,2403.72,0,0.0,2.9240383034426896,2.95929998875462,0,0,-0.024593162094883936
M001,2026-07-02 20:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,0,0,-0.22221022409835195
M001,2026-07-02 21:00:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,0,0,-0.22221022409835195
M001,2026-07-02 21:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,0,0,-0.22221022409835195
M001,2026-07-02 21:30:00,2,2179.77,0,0.0,3.440706546403157,2.162161588609898,0,0,-0.03417873852979314
M001,2026-07-02 21:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.40903502656709545,0,0,-0.25192407526282584
M001,2026-07-02 22:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,0,0,-0.21199857004174644
M001,2026-07-02 22:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,0,0,-0.21199857004174644
M001,2026-07-02 22:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,0,0,-0.21199857004174644
M001,2026-07-02 22:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,0,0,-0.21199857004174644
M001,2026-07-02 23:00:00,2,2149.455,0,0.5,2.7400847644058444,2.2015242664895394,0,1,0.005923030385342143
M001,2026-07-02 23:15:00,0,0.0,0,0.0,-0.39144068062940635,-0.40883380497571825,0,0,-0.25412346533993935
M001,2026-07-02 23:30:00,0,0.0,0,0.0,-0.39144068062940635,-0.40883380497571825,0,0,-0.25412346533993935
M001,2026-07-02 23:45:00,1,2233.4,0,1.0,1.0655354774283852,1.9381312513009006,0,0,-0.015156678443849825
M001,2026-07-03 00:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,0,0,-0.2726483004028497
M001,2026-07-03 00:15:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,0,0,-0.2726483004028497
M001,2026-07-03 00:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,0,0,-0.2726483004028497
M001,2026-07-03 00:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,0,0,-0.2726483004028497
M001,2026-07-03 01:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,0,0,-0.2726483004028497
M001,2026-07-03 01:15:00,1,2382.57,0,0.0,0.9689627902499088,1.797507695114813,0,0,-0.18228384529917857
M001,2026-07-03 01:30:00,1,2480.44,0,0.0,0.9689627902499088,1.87676265597281,0,0,-0.1706702236538723
M001,2026-07-03 01:45:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,0,0,-0.28299566124663295
M001,2026-07-03 02:00:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,0,0,-0.28299566124663295
M001,2026-07-03 02:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,0,0,-0.28299566124663295
M001,2026-07-03 02:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 02:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 03:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 03:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 03:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 03:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,0,0,-0.2718026669602948
M001,2026-07-03 04:00:00,1,2028.67,0,0.0,1.9493588689617931,1.6737280759870328,0,0,-0.16173012836107853
M001,2026-07-03 04:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4856508262326177,0,0,-0.2776882416895505
M001,2026-07-03 04:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4856508262326177,0,0,-0.2776882416895505
M001,2026-07-03 04:45:00,0,0.0,0,0.0,-0.4094472601245849,-0.4077393230030449,0,0,-0.2593774929270502
M001,2026-07-03 05:00:00,0,0.0,0,0.0,-0.4094472601245849,-0.4077393230030449,0,0,-0.2593774929270502
M001,2026-07-03 05:15:00,1,2089.75,0,0.0,1.9493588689617931,1.7725293150901178,0,0,-0.15817332407905926
M001,2026-07-03 05:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,0,0,-0.27700706547014914
M001,2026-07-03 05:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,0,0,-0.27700706547014914
M001,2026-07-03 06:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,0,0,-0.27700706547014914
M001,2026-07-03 06:15:00,0,0.0,0,0.0,-0.4094472601245849,-0.40746793587814983,0,0,-0.25873524740688203
M001,2026-07-03 06:30:00,2,2368.06,0,0.0,3.440706546403157,2.5730877814800337,0,0,-0.013414183843284189
M001,2026-07-03 06:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.4083277495922812,0,0,-0.25091200411383313
M001,2026-07-03 07:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4083277495922812,0,0,-0.25091200411383313
M001,2026-07-03 07:15:00,1,2343.88,0,0.0,1.3633398887195787,2.093745464056312,0,0,-0.16300870189931072
M001,2026-07-03 07:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
M001,2026-07-03 07:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
M001,2026-07-03 08:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
