merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M001,2026-07-01 05:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48694712825694186,False,False,False,0,0
M001,2026-07-01 05:30:00,1,2340.95,0,0.0,1.2254031594645929,1.7434464551166373,False,False,False,0,0
M001,2026-07-01 05:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,False,False,False,0,0
M001,2026-07-01 06:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,False,False,False,0,0
M001,2026-07-01 06:15:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,False,False,False,0,0
M001,2026-07-01 06:30:00,1,2313.0,0,0.0,1.1070557886050592,1.5106092620816027,False,False,False,0,0
M001,2026-07-01 06:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6376220933177336,False,False,False,0,0
M001,2026-07-01 07:00:00,1,2075.93,0,0.0,1.0029368638858462,1.161679800595318,False,False,False,0,0
M001,2026-07-01 07:15:00,0,0.0,0,0.0,-0.6686245759238975,-0.7141405895163014,False,False,False,0,0
M001,2026-07-01 07:30:00,0,0.0,0,0.0,-0.6686245759238975,-0.7141405895163014,False,False,False,0,0
M001,2026-07-01 07:45:00,2,2286.015,0,0.0,2.2583798018953627,1.3419794684435848,False,False,False,0,0
M001,2026-07-01 08:00:00,0,0.0,0,0.0,-0.6556586521631699,-0.7141826852046823,False,False,False,0,0
M001,2026-07-01 08:15:00,0,0.0,0,0.0,-0.6556586521631699,-0.7141826852046823,False,False,False,0,0
M001,2026-07-01 08:30:00,0,0.0,0,0.0,-0.5877538136452588,-0.6371115341926626,False,False,False,0,0
M001,2026-07-01 08:45:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,False,False,False,0,0
M001,2026-07-01 09:00:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,False,False,False,0,0
M001,2026-07-01 09:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,False,False,False,0,0
M001,2026-07-01 09:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48668492105384636,False,False,False,0,0
M001,2026-07-01 09:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48668492105384636,False,False,False,0,0
M001,2026-07-01 10:00:00,2,2327.565,0,0.0,2.4596747752497685,1.7444336297418939,False,False,False,0,0
M001,2026-07-01 10:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5620314424750846,False,False,False,0,0
M001,2026-07-01 10:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,False,False,False,0,0
M001,2026-07-01 10:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,False,False,False,0,0
M001,2026-07-01 11:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,False,False,False,0,0
M001,2026-07-01 11:15:00,1,2214.98,0,0.0,0.9689627902499088,1.6577123272344803,False,False,False,0,0
M001,2026-07-01 11:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.48677892057178146,False,False,False,0,0
M001,2026-07-01 11:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.48677892057178146,False,False,False,0,0
M001,2026-07-01 12:00:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,False,False,False,0,0
M001,2026-07-01 12:15:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,False,False,False,0,0
M001,2026-07-01 12:30:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,False,False,False,0,0
M001,2026-07-01 12:45:00,1,2405.95,0,0.0,1.5292029095125141,2.424382080463503,False,False,False,0,0
M001,2026-07-01 13:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,False,False,False,0,0
M001,2026-07-01 13:15:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,False,False,False,0,0
M001,2026-07-01 13:30:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,False,False,False,0,0
M001,2026-07-01 13:45:00,1,2264.67,0,0.0,1.3633398887195787,1.9073539713005325,False,False,False,0,0
M001,2026-07-01 14:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,False,False,False,0,0
M001,2026-07-01 14:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,False,False,False,0,0
M001,2026-07-01 14:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,False,False,False,0,0
M001,2026-07-01 14:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,False,False,False,0,0
M001,2026-07-01 15:00:00,1,1995.68,0,0.0,1.9493588689617931,1.6981551574685434,False,False,False,0,0
M001,2026-07-01 15:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4860027041781673,False,False,False,0,0
M001,2026-07-01 15:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4860027041781673,False,False,False,0,0
M001,2026-07-01 15:45:00,1,2073.94,0,1.0,1.6881943016134136,1.5633779905749665,False,False,False,0,0
M001,2026-07-01 16:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611120920254664,False,False,False,0,0
M001,2026-07-01 16:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,False,False,False,0,0
M001,2026-07-01 16:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,False,False,False,0,0
M001,2026-07-01 16:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48569985244815506,False,False,False,0,0
M001,2026-07-01 17:00:00,1,2139.93,0,0.0,1.6881943016134136,1.6459896141025294,False,False,False,0,0
M001,2026-07-01 17:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5610754294515713,False,False,False,0,0
M001,2026-07-01 17:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5610754294515713,False,False,False,0,0
M001,2026-07-01 17:45:00,1,2352.53,0,0.0,1.6881943016134136,1.8783600274101224,False,False,False,0,0
M001,2026-07-01 18:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,False,False,False,0,0
M001,2026-07-01 18:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,False,False,False,0,0
M001,2026-07-01 18:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614128378613135,False,False,False,0,0
M001,2026-07-01 18:45:00,1,2280.04,0,0.0,1.6881943016134136,1.7996769260794077,False,False,False,0,0
M001,2026-07-01 19:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5613651955075414,False,False,False,0,0
M001,2026-07-01 19:15:00,1,2425.13,0,0.0,1.4888474289418199,1.6888334614135139,False,False,False,0,0
M001,2026-07-01 19:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359004732729613,False,False,False,0,0
M001,2026-07-01 19:45:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359004732729613,False,False,False,0,0
M001,2026-07-01 20:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,False,False,False,0,0
M001,2026-07-01 20:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,False,False,False,0,0
M001,2026-07-01 20:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5614791190873354,False,False,False,0,0
M001,2026-07-01 20:45:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,False,False,False,0,0
M001,2026-07-01 21:00:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,False,False,False,0,0
M001,2026-07-01 21:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867010074164014,False,False,False,0,0
M001,2026-07-01 21:30:00,1,2156.72,0,0.0,1.6881943016134136,1.5725797378019435,False,False,False,0,0
M001,2026-07-01 21:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5618499890941486,False,False,False,0,0
M001,2026-07-01 22:00:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,False,False,False,0,0
M001,2026-07-01 22:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,False,False,False,0,0
M001,2026-07-01 22:30:00,0,0.0,0,0.0,-0.48733971724044833,-0.4867768674424433,False,False,False,0,0
M001,2026-07-01 22:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,False,False,False,0,0
M001,2026-07-01 23:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,False,False,False,0,0
M001,2026-07-01 23:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,False,False,False,0,0
M001,2026-07-01 23:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.40889439251984233,False,False,False,0,0
M001,2026-07-01 23:45:00,1,2227.95,0,0.0,2.3202011407059815,2.266382881088694,False,False,False,0,0
M001,2026-07-02 00:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.4088461250473596,False,False,False,0,0
M001,2026-07-02 00:15:00,0,0.0,0,0.0,-0.32489314482696563,-0.3248455209654102,False,False,False,0,0
M001,2026-07-02 00:30:00,1,2445.55,0,0.0,2.3202011407059815,2.5182824041897693,False,False,False,0,0
M001,2026-07-02 00:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,False,False,False,0,0
M001,2026-07-02 01:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,False,False,False,0,0
M001,2026-07-02 01:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,False,False,False,0,0
M001,2026-07-02 01:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,False,False,False,0,0
M001,2026-07-02 01:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40874771909515567,False,False,False,0,0
M001,2026-07-02 02:00:00,1,2368.48,0,0.0,1.9493588689617933,2.0191879056070117,False,False,False,0,0
M001,2026-07-02 02:15:00,0,0.0,0,0.0,-0.48733971724044833,-0.486598528913576,False,False,False,0,0
M001,2026-07-02 02:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.4090929808589619,False,False,False,0,0
M001,2026-07-02 02:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40909298085896184,False,False,False,0,0
M001,2026-07-02 03:00:00,1,2194.29,0,1.0,1.9493588689617933,1.8259958180691098,False,False,False,0,0
M001,2026-07-02 03:15:00,2,2307.005,0,0.0,2.9759791015568684,1.6848198791267976,False,False,False,0,0
M001,2026-07-02 03:30:00,1,2321.78,0,0.0,1.1070557886050592,1.4975109734779402,False,False,False,0,0
M001,2026-07-02 03:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374800302044433,False,False,False,0,0
M001,2026-07-02 04:00:00,1,2254.94,0,0.0,1.0029368638858462,1.284554362073243,False,False,False,0,0
M001,2026-07-02 04:15:00,0,0.0,0,0.0,-0.6686245759238976,-0.7145570665818989,False,False,False,0,0
M001,2026-07-02 04:30:00,0,0.0,0,0.0,-0.6686245759238976,-0.7145570665818989,False,False,False,0,0
M001,2026-07-02 04:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,False,False,False,0,0
M001,2026-07-02 05:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,False,False,False,0,0
M001,2026-07-02 05:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6375370015823457,False,False,False,0,0
M001,2026-07-02 05:30:00,1,2308.69,0,0.0,1.1070557886050592,1.5032211306697838,False,False,False,0,0
M001,2026-07-02 05:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,False,False,False,0,0
M001,2026-07-02 06:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,False,False,False,0,0
M001,2026-07-02 06:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,False,False,False,0,0
M001,2026-07-02 06:30:00,0,0.0,0,0.0,-0.5961069630950319,-0.6378151795896292,False,False,False,0,0
M001,2026-07-02 06:45:00,1,2645.84,0,0.0,1.0029368638858462,1.588412755993578,False,False,False,0,0
M001,2026-07-02 07:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363569001546914,False,False,False,0,0
M001,2026-07-02 07:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363569001546914,False,False,False,0,0
M001,2026-07-02 07:30:00,1,2077.49,0,0.0,1.0029368638858462,1.1251590571081762,False,False,False,0,0
M001,2026-07-02 07:45:00,1,2187.1,0,0.0,0.909383536944774,1.1024501857672053,False,False,False,0,0
M001,2026-07-02 08:00:00,0,0.0,0,0.0,-0.6686245759238976,-0.7124947388891268,False,False,False,0,0
M001,2026-07-02 08:15:00,0,0.0,0,0.0,-0.6380774695464941,-0.6354438095834243,False,False,False,0,0
M001,2026-07-02 08:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.560130365894461,False,False,False,0,0
M001,2026-07-02 08:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.560130365894461,False,False,False,0,0
M001,2026-07-02 09:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,False,False,False,0,0
M001,2026-07-02 09:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,False,False,False,0,0
M001,2026-07-02 09:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,False,False,False,0,0
M001,2026-07-02 09:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475370618281227,False,False,False,0,0
M001,2026-07-02 10:00:00,1,2310.01,0,0.0,1.6881943016134136,1.6846129077689058,False,False,False,0,0
M001,2026-07-02 10:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5601823426085702,False,False,False,0,0
M001,2026-07-02 10:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,False,False,False,0,0
M001,2026-07-02 10:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,False,False,False,0,0
M001,2026-07-02 11:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,False,False,False,0,0
M001,2026-07-02 11:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,False,False,False,0,0
M001,2026-07-02 11:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48475427665982385,False,False,False,0,0
M001,2026-07-02 11:45:00,0,0.0,0,0.0,-0.4094472601245848,-0.40899563651694826,False,False,False,0,0
M001,2026-07-02 12:00:00,1,2389.22,0,0.0,1.9493588689617931,2.106882414164199,False,False,False,0,0
M001,2026-07-02 12:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4864871859651075,False,False,False,0,0
M001,2026-07-02 12:30:00,0,0.0,0,0.0,-0.4094472601245848,-0.40913154478786445,False,False,False,0,0
M001,2026-07-02 12:45:00,1,2189.73,0,1.0,2.3202011407059806,2.1918529489078944,False,False,False,0,0
M001,2026-07-02 13:00:00,0,0.0,0,0.0,-0.4094472601245848,-0.4091403723362751,False,False,False,0,0
M001,2026-07-02 13:15:00,1,2346.88,0,0.0,1.9493588689617931,1.9880896359564808,False,False,False,0,0
M001,2026-07-02 13:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4870244196385607,False,False,False,0,0
M001,2026-07-02 13:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.4870244196385607,False,False,False,0,0
M001,2026-07-02 14:00:00,1,2582.47,0,0.0,1.6881943016134136,1.892868060228123,False,False,False,0,0
M001,2026-07-02 14:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,False,False,False,0,0
M001,2026-07-02 14:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,False,False,False,0,0
M001,2026-07-02 14:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5616341788506071,False,False,False,0,0
M001,2026-07-02 15:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 15:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 15:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 15:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 16:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 16:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 16:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 16:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48628735309570426,False,False,False,0,0
M001,2026-07-02 17:00:00,1,2351.82,0,0.0,1.9493588689617931,1.928775983125337,False,False,False,0,0
M001,2026-07-02 17:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4862771547984655,False,False,False,0,0
M001,2026-07-02 17:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4862771547984655,False,False,False,0,0
M001,2026-07-02 17:45:00,0,0.0,0,0.0,-0.4094472601245848,-0.40895420327958937,False,False,False,0,0
M001,2026-07-02 18:00:00,0,0.0,0,0.0,-0.4094472601245848,-0.40895420327958937,False,False,False,0,0
M001,2026-07-02 18:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,False,False,False,0,0
M001,2026-07-02 18:30:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,False,False,False,0,0
M001,2026-07-02 18:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.3244994717547999,False,False,False,0,0
M001,2026-07-02 19:00:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 19:15:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 19:30:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 19:45:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 20:00:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 20:15:00,0,0.0,0,0.0,-0.22360679774997907,-0.22360679774997902,False,False,False,0,0
M001,2026-07-02 20:30:00,1,2403.72,0,0.0,2.9240383034426896,2.95929998875462,False,False,False,0,0
M001,2026-07-02 20:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,False,False,False,0,0
M001,2026-07-02 21:00:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,False,False,False,0,0
M001,2026-07-02 21:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.3248716487119501,False,False,False,0,0
M001,2026-07-02 21:30:00,2,2179.77,0,0.0,3.440706546403157,2.162161588609898,False,False,False,0,0
M001,2026-07-02 21:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.40903502656709545,False,False,False,0,0
M001,2026-07-02 22:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,False,False,False,0,0
M001,2026-07-02 22:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,False,False,False,0,0
M001,2026-07-02 22:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,False,False,False,0,0
M001,2026-07-02 22:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.32446309908598986,False,False,False,0,0
M001,2026-07-02 23:00:00,2,2149.455,0,0.5,2.7400847644058444,2.2015242664895394,False,False,False,0,0
M001,2026-07-02 23:15:00,0,0.0,0,0.0,-0.39144068062940635,-0.40883380497571825,False,False,False,0,0
M001,2026-07-02 23:30:00,0,0.0,0,0.0,-0.39144068062940635,-0.40883380497571825,False,False,False,0,0
M001,2026-07-02 23:45:00,1,2233.4,0,1.0,1.0655354774283852,1.9381312513009006,False,False,False,0,0
M001,2026-07-03 00:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,False,False,False,0,0
M001,2026-07-03 00:15:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,False,False,False,0,0
M001,2026-07-03 00:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,False,False,False,0,0
M001,2026-07-03 00:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,False,False,False,0,0
M001,2026-07-03 01:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4867548424420542,False,False,False,0,0
M001,2026-07-03 01:15:00,1,2382.57,0,0.0,0.9689627902499088,1.797507695114813,False,False,False,0,0
M001,2026-07-03 01:30:00,1,2480.44,0,0.0,0.9689627902499088,1.87676265597281,False,False,False,0,0
M001,2026-07-03 01:45:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,False,False,False,0,0
M001,2026-07-03 02:00:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,False,False,False,0,0
M001,2026-07-03 02:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5615879429789513,False,False,False,0,0
M001,2026-07-03 02:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 02:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 03:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 03:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 03:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 03:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48640250841744265,False,False,False,0,0
M001,2026-07-03 04:00:00,1,2028.67,0,0.0,1.9493588689617931,1.6737280759870328,False,False,False,0,0
M001,2026-07-03 04:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4856508262326177,False,False,False,0,0
M001,2026-07-03 04:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4856508262326177,False,False,False,0,0
M001,2026-07-03 04:45:00,0,0.0,0,0.0,-0.4094472601245849,-0.4077393230030449,False,False,False,0,0
M001,2026-07-03 05:00:00,0,0.0,0,0.0,-0.4094472601245849,-0.4077393230030449,False,False,False,0,0
M001,2026-07-03 05:15:00,1,2089.75,0,0.0,1.9493588689617931,1.7725293150901178,False,False,False,0,0
M001,2026-07-03 05:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,False,False,False,0,0
M001,2026-07-03 05:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,False,False,False,0,0
M001,2026-07-03 06:00:00,0,0.0,0,0.0,-0.4873397172404483,-0.48516049812409434,False,False,False,0,0
M001,2026-07-03 06:15:00,0,0.0,0,0.0,-0.4094472601245849,-0.40746793587814983,False,False,False,0,0
M001,2026-07-03 06:30:00,2,2368.06,0,0.0,3.440706546403157,2.5730877814800337,False,False,False,0,0
M001,2026-07-03 06:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.4083277495922812,False,False,False,0,0
M001,2026-07-03 07:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4083277495922812,False,False,False,0,0
M001,2026-07-03 07:15:00,1,2343.88,0,0.0,1.3633398887195787,2.093745464056312,False,False,False,0,0
M001,2026-07-03 07:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 07:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 08:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 08:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 08:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 08:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,False,False,False,0,0
M001,2026-07-03 09:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,False,False,False,0,0
M001,2026-07-03 09:15:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,False,False,False,0,0
M001,2026-07-03 09:30:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,False,False,False,0,0
M001,2026-07-03 09:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,False,False,False,0,0
M001,2026-07-03 10:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,False,False,False,0,0
M001,2026-07-03 10:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3248883917855105,False,False,False,0,0
M001,2026-07-03 10:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3248883917855105,False,False,False,0,0
M001,2026-07-03 10:45:00,1,2277.21,0,0.0,1.5292029095125141,2.2583196873672207,False,False,False,0,0
M001,2026-07-03 11:00:00,1,2534.24,0,0.0,1.3633398887195787,2.1042741935267153,False,False,False,0,0
M001,2026-07-03 11:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48685950777416,False,False,False,0,0
M001,2026-07-03 11:30:00,0,0.0,0,0.0,-0.4094472601245849,-0.4089460218316038,False,False,False,0,0
M001,2026-07-03 11:45:00,0,0.0,0,0.0,-0.4094472601245849,-0.4089460218316038,False,False,False,0,0
